user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
122,513,4,879270084,121,512,1
255,833,4,883216902,254,832,1
495,575,3,888637477,494,574,0
854,1226,4,882814571,853,1225,1
896,313,4,887235122,895,312,1
725,300,4,876106729,724,299,1
567,170,3,882426184,566,169,0
387,429,3,886484065,386,428,0
653,578,1,880153009,652,577,0
655,693,3,888984506,654,692,0
624,346,3,885215462,623,345,0
87,128,3,879876037,86,127,0
804,527,4,879441752,803,526,1
374,651,4,880395320,373,650,1
250,688,2,878089182,249,687,0
174,11,5,886439516,173,10,1
906,676,5,879435415,905,675,1
662,1381,5,880571005,661,1380,1
664,529,4,878090125,663,528,1
330,451,5,876547813,329,450,1
523,629,5,883702125,522,628,1
23,14,4,874784440,22,13,1
756,226,3,874830103,755,225,0
881,559,2,876539220,880,558,0
843,164,3,879443297,842,163,0
32,50,4,883717521,31,49,1
422,109,2,875130204,421,108,0
826,172,5,885690481,825,171,1
751,111,3,889132657,750,110,0
169,172,5,891359317,168,171,1
344,237,3,884900353,343,236,0
181,1052,2,878963441,180,1051,0
880,398,3,880167965,879,397,0
932,70,4,891249171,931,69,1
870,87,5,889717575,869,86,1
380,744,3,885480144,379,743,0
560,121,3,879976705,559,120,0
72,402,4,880036824,71,401,1
181,976,1,878963342,180,975,0
804,443,5,879442122,803,442,1
630,845,3,885666918,629,844,0
748,114,4,879454773,747,113,1
804,483,5,879441627,803,482,1
398,228,5,875657926,397,227,1
416,427,5,893213019,415,426,1
767,98,5,891462560,766,97,1
648,167,4,884882407,647,166,1
373,265,4,877105901,372,264,1
606,423,5,880925200,605,422,1
591,283,4,891039565,590,282,1
618,56,4,891307175,617,55,1
864,215,4,888888994,863,214,1
257,224,4,879029717,256,223,1
59,458,4,888203128,58,457,1
160,844,3,876767822,159,843,0
655,289,3,887425070,654,288,0
271,392,3,885848343,270,391,0
896,1,4,887158579,895,0,1
392,837,5,891038466,391,836,1
276,231,3,874796373,275,230,0
466,328,4,890284652,465,327,1
264,517,5,886123358,263,516,1
405,571,5,885547605,404,570,1
680,408,5,876816268,679,407,1
757,233,3,888467038,756,232,0
537,314,1,886029239,536,313,0
619,11,2,885954019,618,10,0
894,278,4,880416419,893,277,1
305,427,5,886323090,304,426,1
714,282,4,892777903,713,281,1
279,90,3,875314287,278,89,0
425,1110,1,878738486,424,1109,0
882,211,4,879867431,881,210,1
214,479,4,891544052,213,478,1
749,180,4,878848483,748,179,1
899,204,4,884121683,898,203,1
622,240,3,882590420,621,239,0
189,203,3,893265921,188,202,0
634,1028,3,875729456,633,1027,0
455,124,4,879109594,454,123,1
804,118,4,879443900,803,117,1
286,1035,3,877532094,285,1034,0
65,1,3,879217290,64,0,0
392,663,4,891039049,391,662,1
416,275,5,893212484,415,274,1
685,334,1,879451168,684,333,0
347,294,1,881652142,346,293,0
592,460,3,882608873,591,459,0
296,482,5,884197330,295,481,1
901,69,5,877132346,900,68,1
833,121,1,875133458,832,120,0
303,670,2,879544062,302,669,0
405,30,1,885549544,404,29,0
151,200,3,879525002,150,199,0
428,245,5,885943713,427,244,1
230,484,5,880484800,229,483,1
758,64,5,881974931,757,63,1
49,758,1,888067596,48,757,0
752,315,2,891207791,751,314,0
267,423,3,878972842,266,422,0
198,979,5,884206748,197,978,1
889,1188,2,880182784,888,1187,0
868,159,2,877107416,867,158,0
816,349,4,891711554,815,348,1
780,22,4,891363969,779,21,1
141,472,5,884585274,140,471,1
222,284,3,877563462,221,283,0
454,322,2,881958782,453,321,0
407,969,4,884201736,406,968,1
566,318,4,881649471,565,317,1
151,7,4,879524610,150,6,1
308,729,3,887740254,307,728,0
270,402,5,876955770,269,401,1
374,50,3,880394367,373,49,0
450,751,5,885945114,449,750,1
91,343,4,891438151,90,342,1
506,63,4,874873944,505,62,1
454,173,2,888267028,453,172,0
437,71,3,880141402,436,70,0
409,357,5,881107410,408,356,1
57,281,4,883697404,56,280,1
569,273,3,879793810,568,272,0
453,227,3,888207162,452,226,0
334,289,3,891544491,333,288,0
454,632,3,881960145,453,631,0
458,467,4,886396240,457,466,1
464,294,4,878354721,463,293,1
29,874,4,882821020,28,873,1
119,546,4,874775914,118,545,1
710,100,4,882063920,709,99,1
883,45,5,891695570,882,44,1
481,202,4,885829240,480,201,1
328,350,3,886036374,327,349,0
435,436,4,884133691,434,435,1
291,99,4,875086887,290,98,1
92,318,2,875653307,91,317,0
640,184,5,889235992,639,183,1
823,174,5,878437589,822,173,1
111,242,4,891679901,110,241,1
213,218,4,878956074,212,217,1
405,672,1,885548434,404,671,0
268,456,2,875743012,267,455,0
805,660,3,881698881,804,659,0
464,1598,3,878355088,463,1597,0
450,126,5,882396051,449,125,1
13,856,5,886303171,12,855,1
593,233,2,875671549,592,232,0
922,1157,2,891447853,921,1156,0
428,1313,4,892572362,427,1312,1
308,196,3,887739951,307,195,0
235,480,4,889655044,234,479,1
239,221,5,889180447,238,220,1
234,494,4,892078837,233,493,1
664,182,4,876524641,663,181,1
560,847,4,879976449,559,846,1
331,175,4,877196235,330,174,1
521,204,4,884477853,520,203,1
267,108,4,878971224,266,107,1
153,321,3,881370900,152,320,0
21,992,2,874951349,20,991,0
276,462,4,874795868,275,461,1
889,886,3,880176666,888,885,0
277,472,1,879544058,276,471,0
722,7,4,891280842,721,6,1
92,655,4,875654533,91,654,1
95,194,5,879197603,94,193,1
938,410,1,891356780,937,409,0
234,473,5,892334976,233,472,1
232,425,4,888549790,231,424,1
211,687,2,879437184,210,686,0
509,332,2,883590800,508,331,0
805,82,3,881694854,804,81,0
173,301,5,877557076,172,300,1
664,118,3,876526604,663,117,0
777,690,4,875979137,776,689,1
748,182,4,879454630,747,181,1
918,204,1,891987317,917,203,0
581,222,3,879641698,580,221,0
378,50,4,880045145,377,49,1
294,117,4,877819634,293,116,1
758,235,5,881978274,757,234,1
267,614,5,878972015,266,613,1
145,121,2,875270507,144,120,0
1,230,4,878542420,0,229,1
303,809,2,879543524,302,808,0
398,194,5,875717638,397,193,1
224,687,2,888082135,223,686,0
162,117,4,877635869,161,116,1
647,631,4,876532425,646,630,1
279,1224,3,878082804,278,1223,0
495,265,5,888633316,494,264,1
253,81,4,891628614,252,80,1
474,47,4,887927339,473,46,1
524,676,3,884322379,523,675,0
130,123,4,875216112,129,122,1
149,1295,3,883512813,148,1294,0
426,1451,4,879444734,425,1450,1
312,632,3,891698764,311,631,0
606,1065,5,880924323,605,1064,1
738,1016,3,875348912,737,1015,0
864,408,5,877214085,863,407,1
303,552,2,879485048,302,551,0
757,455,3,888445035,756,454,0
815,675,2,878698831,814,674,0
479,496,3,879461084,478,495,0
16,134,4,877719158,15,133,1
6,79,3,883600747,5,78,0
393,148,4,887744419,392,147,1
932,616,5,891251153,931,615,1
373,566,4,877105809,372,565,1
669,246,4,892549497,668,245,1
101,1034,2,877136686,100,1033,0
542,396,4,886533112,541,395,1
10,179,5,877889004,9,178,1
916,88,4,880845157,915,87,1
807,139,2,893082430,806,138,0
16,7,5,877724066,15,6,1
85,277,2,879452938,84,276,0
432,117,4,889415853,431,116,1
339,227,2,891035524,338,226,0
311,510,4,884366545,310,509,1
477,25,5,875940755,476,24,1
59,963,5,888204757,58,962,1
263,87,4,891298977,262,86,1
264,447,5,886122352,263,446,1
323,933,3,878739393,322,932,0
465,87,4,883530054,464,86,1
758,331,4,882322862,757,330,1
62,466,3,879374785,61,465,0
193,218,4,889126705,192,217,1
782,1089,2,891499660,781,1088,0
618,196,4,891307889,617,195,1
804,756,3,879443976,803,755,0
833,183,5,875123026,832,182,1
903,1067,2,891031412,902,1066,0
191,752,3,891560481,190,751,0
717,324,3,884641842,716,323,0
823,642,4,878439089,822,641,1
406,284,1,879539987,405,283,0
207,1049,3,877878860,206,1048,0
883,194,3,891694218,882,193,0
912,648,3,875966616,911,647,0
537,873,2,886029211,536,872,0
501,405,4,883347857,500,404,1
634,924,4,877017810,633,923,1
13,457,1,883670785,12,456,0
279,1039,4,881731303,278,1038,1
405,699,2,885546247,404,698,0
788,98,5,880868919,787,97,1
51,144,5,883498894,50,143,1
883,1131,5,891695570,882,1130,1
5,185,3,875720692,4,184,0
716,159,4,879797475,715,158,1
497,849,2,879310913,496,848,0
276,139,4,889174904,275,138,1
303,241,4,879483301,302,240,1
916,98,5,880844038,915,97,1
311,197,4,884365686,310,196,1
406,48,5,879792811,405,47,1
1,8,1,875072484,0,7,0
792,151,3,877909753,791,150,0
705,173,2,883427640,704,172,0
120,515,5,889489772,119,514,1
32,259,2,883709986,31,258,0
280,771,3,891702122,279,770,0
767,344,4,891462511,766,343,1
354,1511,4,891216575,353,1510,1
708,112,1,877325934,707,111,0
59,658,4,888205188,58,657,1
870,471,4,885071869,869,470,1
604,127,4,883667946,603,126,1
584,25,3,885778571,583,24,0
843,182,2,879444739,842,181,0
521,1013,1,884476820,520,1012,0
379,234,5,880524541,378,233,1
821,64,5,874793649,820,63,1
313,654,5,891013681,312,653,1
487,823,1,883445302,486,822,0
682,549,3,888517415,681,548,0
545,751,3,883115062,544,750,0
468,286,4,875279126,467,285,1
75,301,4,884051510,74,300,1
79,763,5,891271741,78,762,1
585,1512,5,891283000,584,1511,1
339,79,4,891032701,338,78,1
497,652,5,878759777,496,651,1
890,523,4,882403299,889,522,1
881,8,4,876537457,880,7,1
405,771,1,885548162,404,770,0
659,73,4,891387083,658,72,1
592,124,5,882607986,591,123,1
246,432,3,884921511,245,431,0
177,89,5,880131088,176,88,1
393,83,4,887746523,392,82,1
856,315,5,891489250,855,314,1
651,292,2,879348881,650,291,0
91,328,4,891438245,90,327,1
761,294,3,876189664,760,293,0
521,827,1,884476904,520,826,0
197,313,4,891409160,196,312,1
72,124,4,880035636,71,123,1
327,218,3,887746328,326,217,0
943,58,4,888639118,942,57,1
332,147,4,887938524,331,146,1
345,284,4,884991348,344,283,1
425,121,4,878738813,424,120,1
492,923,5,879969878,491,922,1
787,331,3,888979235,786,330,0
130,299,3,874953526,129,298,0
354,162,3,891217659,353,161,0
604,447,4,883668352,603,446,1
932,204,4,891250667,931,203,1
334,81,4,891546299,333,80,1
244,238,5,880606118,243,237,1
481,98,4,885828574,480,97,1
790,294,2,884460878,789,293,0
648,1029,2,884882636,647,1028,0
297,475,5,874954426,296,474,1
634,985,4,877017790,633,984,1
379,4,5,880525598,378,3,1
721,215,4,877141373,720,214,1
332,273,5,887938277,331,272,1
829,318,5,883149860,828,317,1
716,117,4,879793542,715,116,1
7,428,5,892133036,6,427,1
943,449,1,888693158,942,448,0
128,609,4,879967550,127,608,1
711,1285,3,879995238,710,1284,0
385,1103,3,887269178,384,1102,0
555,271,3,879961963,554,270,0
95,423,5,880571479,94,422,1
381,566,2,892696512,380,565,0
429,411,3,882386848,428,410,0
235,83,4,889656068,234,82,1
840,204,4,891205245,839,203,1
297,423,3,875240237,296,422,0
538,195,4,877108919,537,194,1
717,546,3,884642932,716,545,0
630,294,4,885666018,629,293,1
520,283,4,885170516,519,282,1
472,742,5,883903715,471,741,1
524,194,4,884634646,523,193,1
643,155,2,891449345,642,154,0
791,754,4,879448086,790,753,1
10,22,5,877888812,9,21,1
320,7,4,884748708,319,6,1
775,343,4,891033022,774,342,1
655,1010,3,887477191,654,1009,0
458,8,4,886395899,457,7,1
126,326,2,887853919,125,325,0
522,480,5,876961076,521,479,1
543,214,3,874864421,542,213,0
773,567,2,888540352,772,566,0
117,829,3,881010219,116,828,0
276,395,2,877935377,275,394,0
305,238,3,886323617,304,237,0
201,672,2,884112673,200,671,0
128,1221,3,879968279,127,1220,0
194,194,4,879523575,193,193,1
924,562,3,886759657,923,561,0
699,109,3,879147109,698,108,0
751,559,4,889298622,750,558,1
704,286,5,891397015,703,285,1
188,64,5,875071891,187,63,1
474,1518,3,887927338,473,1517,0
481,191,5,885828543,480,190,1
450,693,3,887139232,449,692,0
207,993,3,877879206,206,992,0
268,59,5,875309282,267,58,1
455,222,3,878585775,454,221,0
385,1535,4,879448294,384,1534,1
294,410,4,877819897,293,409,1
197,172,5,891409839,196,171,1
311,550,3,884364812,310,549,0
805,768,2,881706049,804,767,0
733,544,1,879535407,732,543,0
374,763,3,880393754,373,762,0
13,285,5,882139937,12,284,1
469,855,4,879524302,468,854,1
222,252,2,877563934,221,251,0
642,496,4,885603516,641,495,1
533,14,3,879192582,532,13,0
640,354,4,888262331,639,353,1
537,392,2,886032245,536,391,0
305,71,3,886323684,304,70,0
797,286,2,879438957,796,285,0
851,1280,4,890343493,850,1279,1
186,300,5,879022858,185,299,1
435,95,3,884131868,434,94,0
96,194,2,884403392,95,193,0
694,356,4,875729622,693,355,1
458,597,3,886395022,457,596,0
125,158,4,892839066,124,157,1
308,294,3,887736408,307,293,0
844,318,4,877382762,843,317,1
659,192,4,891384372,658,191,1
524,187,5,884634646,523,186,1
774,871,1,888558876,773,870,0
766,1021,2,891309011,765,1020,0
18,58,4,880130613,17,57,1
286,737,4,877532419,285,736,1
151,953,5,879524948,150,952,1
374,1194,4,880396292,373,1193,1
847,1137,5,878775404,846,1136,1
286,1133,4,877534137,285,1132,1
130,161,4,875802058,129,160,1
796,720,4,893048562,795,719,1
721,174,5,877139015,720,173,1
276,333,4,877584220,275,332,1
308,597,3,887738933,307,596,0
429,761,2,882386711,428,760,0
807,132,4,892530003,806,131,1
16,180,5,877726790,15,179,1
7,93,5,891351042,6,92,1
265,50,2,875320398,264,49,0
177,324,4,880130434,176,323,1
764,222,4,876243440,763,221,1
481,216,5,885828339,480,215,1
854,476,3,882813219,853,475,0
899,746,4,884121512,898,745,1
301,418,3,882076751,300,417,0
786,385,4,882844294,785,384,1
712,398,4,874957179,711,397,1
367,98,5,876689932,366,97,1
347,235,2,881653224,346,234,0
639,451,4,891239529,638,450,1
293,96,3,888905519,292,95,0
343,286,4,876402390,342,285,1
7,420,5,891353219,6,419,1
916,53,4,880844834,915,52,1
180,12,2,877355568,179,11,0
918,151,2,891988646,917,150,0
196,257,2,881251577,195,256,0
181,1134,2,878963167,180,1133,0
435,240,3,884133818,434,239,0
58,237,4,884304396,57,236,1
793,3,4,875104592,792,2,1
95,265,3,879196513,94,264,0
322,1,2,887314119,321,0,0
442,12,4,883390912,441,11,1
659,4,3,891383917,658,3,0
379,705,4,888646088,378,704,1
593,735,4,886193600,592,734,1
472,252,4,875978191,471,251,1
188,356,4,875074200,187,355,1
886,566,3,876033461,885,565,0
474,699,4,887927457,473,698,1
833,128,3,875123536,832,127,0
417,781,3,880951559,416,780,0
850,494,3,883195168,849,493,0
497,372,4,879362875,496,371,1
705,284,3,883427190,704,283,0
13,780,1,882142057,12,779,0
439,13,3,882893171,438,12,0
405,793,1,885547313,404,792,0
798,208,3,875639010,797,207,0
843,566,3,879444766,842,565,0
805,337,2,881180971,804,336,0
115,470,2,881171694,114,469,0
336,72,3,877756127,335,71,0
862,60,5,879305143,861,59,1
465,132,4,883531325,464,131,1
682,540,2,888521291,681,539,0
537,657,3,886030966,536,656,0
798,133,3,875303559,797,132,0
483,20,2,878952993,482,19,0
201,11,4,884112201,200,10,1
671,147,1,884035992,670,146,0
26,1014,3,891384414,25,1013,0
102,172,3,888801232,101,171,0
221,391,3,875247754,220,390,0
399,174,3,882342187,398,173,0
796,159,3,893194685,795,158,0
721,331,3,877137285,720,330,0
870,497,4,875050559,869,496,1
939,934,3,880262139,938,933,0
680,169,5,876816162,679,168,1
312,640,2,891698951,311,639,0
92,108,2,886443416,91,107,0
280,181,3,891701248,279,180,0
423,591,5,891395547,422,590,1
48,187,5,879434954,47,186,1
194,1220,3,879524790,193,1219,0
824,989,2,877021121,823,988,0
59,90,2,888206363,58,89,0
99,105,2,885679353,98,104,0
757,100,3,888444056,756,99,0
712,417,4,874729750,711,416,1
608,611,3,880403537,607,610,0
262,96,4,879793022,261,95,1
655,294,3,887425103,654,293,0
389,209,4,880087048,388,208,1
351,300,5,879481425,350,299,1
921,147,3,879379843,920,146,0
487,70,3,883530929,486,69,0
379,204,5,880525236,378,203,1
50,319,5,877051687,49,318,1
389,509,4,880614449,388,508,1
663,108,2,889492796,662,107,0
659,356,3,891385012,658,355,0
153,510,3,881371198,152,509,0
81,7,4,876533545,80,6,1
308,49,3,887740833,307,48,0
38,627,5,892431586,37,626,1
380,357,4,885478425,379,356,1
766,172,3,891309052,765,171,0
533,288,2,882901971,532,287,0
698,465,3,886367720,697,464,0
343,57,5,876404426,342,56,1
727,164,5,883711497,726,163,1
378,292,3,882136243,377,291,0
907,322,5,881030348,906,321,1
417,614,3,879648156,416,613,0
404,342,3,883790750,403,341,0
102,91,3,883748488,101,90,0
699,258,5,883278844,698,257,1
346,739,3,874950316,345,738,0
557,246,5,880485693,556,245,1
777,245,5,875979241,776,244,1
625,173,3,891953681,624,172,0
347,713,3,881652568,346,712,0
503,224,3,880390128,502,223,0
416,232,5,893213549,415,231,1
885,179,1,885714226,884,178,0
309,303,2,877370319,308,302,0
180,694,5,877128388,179,693,1
521,826,2,884476920,520,825,0
102,675,3,888802940,101,674,0
331,482,2,877196235,330,481,0
771,4,1,880659748,770,3,0
347,68,5,881654825,346,67,1
548,56,5,891044356,547,55,1
470,268,2,879178216,469,267,0
201,655,4,884112800,200,654,1
747,504,5,888640605,746,503,1
405,816,1,885548435,404,815,0
639,191,3,891239109,638,190,0
287,200,4,875335237,286,199,1
497,797,3,879362586,496,796,0
887,934,4,881379188,886,933,1
588,584,3,890024677,587,583,0
778,150,3,890802549,777,149,0
715,11,4,875963306,714,10,1
533,240,1,879192474,532,239,0
269,931,1,891451754,268,930,0
92,241,3,875655961,91,240,0
83,66,4,880307898,82,65,1
13,138,1,882399218,12,137,0
110,692,4,886988937,109,691,1
854,150,3,882812314,853,149,0
934,88,4,891194866,933,87,1
290,49,3,880475542,289,48,0
94,465,5,891721851,93,464,1
620,99,3,889988005,619,98,0
619,328,1,885953684,618,327,0
569,15,4,879794265,568,14,1
12,328,4,879958742,11,327,1
848,480,5,887040025,847,479,1
575,507,2,878148137,574,506,0
114,179,5,881260611,113,178,1
5,377,1,878844615,4,376,0
830,627,3,891561541,829,626,0
834,13,2,890862648,833,12,0
406,498,5,879445378,405,497,1
880,956,3,880242380,879,955,0
109,388,5,880583308,108,387,1
399,181,3,882342689,398,180,0
268,1054,1,875744051,267,1053,0
610,66,3,888704000,609,65,0
174,742,4,886434087,173,741,1
115,240,5,881171982,114,239,1
301,1013,3,882075286,300,1012,0
85,1137,4,879452609,84,1136,1
313,235,3,891029148,312,234,0
593,111,5,875659576,592,110,1
650,450,1,891382877,649,449,0
69,1017,5,882126156,68,1016,1
536,443,3,882360833,535,442,0
546,250,4,885141260,545,249,1
740,328,3,879522814,739,327,0
706,148,4,880997464,705,147,1
504,63,3,887912504,503,62,0
185,111,4,883524529,184,110,1
854,537,3,882813797,853,536,0
741,1041,4,891457424,740,1040,1
280,468,4,891702028,279,467,1
82,71,4,878770169,81,70,1
577,588,4,880474808,576,587,1
860,900,3,886354648,859,899,0
599,284,4,880952229,598,283,1
476,42,4,883364295,475,41,1
399,161,3,882344434,398,160,0
201,537,3,884141053,200,536,0
251,118,3,886272514,250,117,0
13,831,3,882398385,12,830,0
451,358,1,879012550,450,357,0
734,605,4,891025555,733,604,1
186,79,5,879023460,185,78,1
523,638,4,883701065,522,637,1
437,698,2,880142426,436,697,0
809,322,3,891037069,808,321,0
313,498,5,891015144,312,497,1
665,240,5,884291271,664,239,1
896,70,4,887160086,895,69,1
332,679,5,887939021,331,678,1
717,1047,4,884642981,716,1046,1
320,739,4,884750992,319,738,1
543,191,4,874863035,542,190,1
642,366,4,886131707,641,365,1
280,928,5,891700850,279,927,1
896,260,2,887157732,895,259,0
271,435,4,885848802,270,434,1
825,413,3,889020940,824,412,0
405,1308,1,885546336,404,1307,0
234,465,2,892334803,233,464,0
233,478,5,877661437,232,477,1
7,32,4,891350932,6,31,1
417,979,3,879646437,416,978,0
514,384,3,876067623,513,383,0
468,216,5,875288771,467,215,1
916,24,2,880843419,915,23,0
293,710,3,888907145,292,709,0
747,88,2,888733218,746,87,0
822,1,4,891037291,821,0,1
716,605,3,879796215,715,604,0
397,652,3,885350326,396,651,0
435,264,3,884130671,434,263,0
500,298,4,890009939,499,297,1
479,282,5,879460049,478,281,1
276,150,4,874786924,275,149,1
144,191,4,888105081,143,190,1
354,518,3,891217340,353,517,0
90,478,5,891384754,89,477,1
677,678,4,889399113,676,677,1
911,186,5,892839929,910,185,1
194,679,2,879523104,193,678,0
312,507,5,891698300,311,506,1
301,90,3,882078360,300,89,0
660,71,2,891200430,659,70,0
447,235,2,878854605,446,234,0
536,511,5,882359603,535,510,1
327,202,4,887822400,326,201,1
916,483,5,880844419,915,482,1
595,127,5,886921199,594,126,1
497,127,5,879310580,496,126,1
17,13,3,885272654,16,12,0
87,38,5,879875940,86,37,1
308,95,4,887737130,307,94,1
466,89,3,890284819,465,88,0
397,751,3,885349348,396,750,0
31,1022,5,881547814,30,1021,1
682,944,3,888522073,681,943,0
437,1148,4,881001983,436,1147,1
95,140,3,879199014,94,139,0
740,271,2,879522753,739,270,0
844,181,5,877388183,843,180,1
139,740,2,879538254,138,739,0
59,64,5,888204309,58,63,1
541,255,3,884046321,540,254,0
693,157,4,875482779,692,156,1
